Wall time,Step,Value
1566125861.6401854,0,1.619031548500061
1566129020.6028168,1,1.046845555305481
1566132179.8852828,2,1.1694719791412354
1566135331.2305152,3,1.5562121868133545
1566138492.0640879,4,0.7864880561828613
1566141636.3531194,5,0.8636280298233032
1566144792.9785287,6,0.6210780143737793
1566147960.6748695,7,0.6803998947143555
1566151105.0425124,8,0.5560369491577148
1566154254.5383143,9,0.5242118239402771
1566157412.039301,10,0.5571289658546448
1566160564.1463163,11,0.5641216039657593
1566163719.6673856,12,0.5593529343605042
1566166866.359867,13,0.4572586715221405
1566170019.0193462,14,0.461144357919693
1566173170.2038798,15,0.454327791929245
1566176319.354788,16,0.42176714539527893
1566179488.084675,17,0.5073071122169495
1566182667.121804,18,0.411068856716156
1566185813.9424906,19,0.41529378294944763
1566188993.054281,20,0.43601319193840027
1566192145.745597,21,0.4090579152107239
1566195295.3081074,22,0.39149010181427
1566198445.0231755,23,0.46011024713516235
1566201600.271054,24,0.3911285996437073
1566204754.7658308,25,0.3792203664779663
1566207930.3592424,26,0.4084092974662781
1566211212.1700342,27,0.39923611283302307
1566214415.213557,28,0.3935544192790985
1566217569.0092185,29,0.3918627202510834
1566220736.1972935,30,0.42336776852607727
1566223895.0331557,31,0.3848211169242859
1566227041.6549642,32,0.38605937361717224
1566230189.9758425,33,0.3678620457649231
1566233346.8083148,34,0.40719330310821533
1566236490.239188,35,0.39280247688293457
1566239651.163918,36,0.3796340227127075
1566242814.8798656,37,0.4025445878505707
1566246045.0590894,38,0.3781576454639435
1566249232.6984,39,0.3787107765674591
1566252383.7247071,40,0.3779950737953186
1566255535.1022232,41,0.3723461627960205
1566258694.1936207,42,0.3782748579978943
1566261853.1461823,43,0.3745439052581787
1566265000.4350812,44,0.37953686714172363
1566268161.4614868,45,0.38553759455680847
1566271400.4753518,46,0.38389313220977783
1566274722.8557835,47,0.3869188129901886
1566277875.2319446,48,0.3783678710460663
1566281033.1941183,49,0.38498654961586
