Wall time,Step,Value
1566284288.2463636,0,0.06294062733650208
1566287489.6279755,1,0.05590337514877319
1566290676.6792889,2,0.04487038403749466
1566293858.7307935,3,0.04090310260653496
1566297072.0133295,4,0.039818767458200455
1566300288.1011865,5,0.03795314207673073
1566303483.339298,6,0.034634754061698914
1566306682.6486516,7,0.0346716083586216
1566309860.8086195,8,0.033386509865522385
1566313029.707253,9,0.032300133258104324
1566316223.4399338,10,0.031786900013685226
1566319411.371705,11,0.031185265630483627
1566322586.692015,12,0.030658086761832237
1566325790.0160093,13,0.033788081258535385
1566328989.221934,14,0.030104830861091614
1566332186.4357233,15,0.03009672649204731
1566335400.5334673,16,0.029578840360045433
1566338570.4981005,17,0.029334675520658493
1566341750.1632245,18,0.028984351083636284
1566344956.6339035,19,0.028828656300902367
1566348185.0275056,20,0.02948247455060482
1566351405.4295237,21,0.029113102704286575
1566354629.3372364,22,0.02844838984310627
1566357840.5667229,23,0.02848888374865055
1566361038.1414566,24,0.028647303581237793
1566364215.1050384,25,0.028279650956392288
1566367419.9758446,26,0.028095757588744164
1566370638.2955096,27,0.028227999806404114
1566373849.2724626,28,0.028108343482017517
1566377042.9166155,29,0.028102261945605278
1566380222.7879345,30,0.028181042522192
1566383400.8871906,31,0.027943072840571404
1566386579.3332877,32,0.027979332953691483
1566389771.8717427,33,0.027755971997976303
1566392976.6745954,34,0.027733834460377693
1566396201.1231005,35,0.0277349054813385
1566399405.77196,36,0.02777968719601631
1566402582.9447246,37,0.027813972905278206
1566405760.849533,38,0.027764085680246353
1566408979.9286082,39,0.027704689651727676
1566412161.3905528,40,0.027705952525138855
1566415320.6864917,41,0.027713697403669357
1566418512.9537075,42,0.027670180425047874
1566421675.9866593,43,0.0276388768106699
1566424854.6082783,44,0.027658618986606598
1566428038.5492318,45,0.02764374017715454
1566431236.521111,46,0.0276564322412014
1566434465.425456,47,0.027606526389718056
1566437673.137323,48,0.02759488672018051
1566440868.831739,49,0.02757449261844158
