precision,recall
0.36672477432132716,1.0
0.3702650889138626,0.9999776830547434
0.37387981242594664,0.9999776830547434
0.37755626521962604,0.9999776830547434
0.38130898383981077,0.9999776830547434
0.38515360415341504,0.9999776830547434
0.3890712375395089,0.999955366109487
0.39307489187742894,0.999955366109487
0.39717588242594004,0.999955366109487
0.4013417769139131,0.999955366109487
0.40567677682209147,0.999955366109487
0.4100222370672694,0.9999330491642304
0.4144543318594713,0.9999107322189739
0.4189967643593244,0.9999107322189739
0.42363041546112973,0.9998884152737173
0.42837747394588394,0.9998884152737173
0.43321955889036073,0.9998884152737173
0.43816993975432283,0.9998437813832043
0.44324623801656166,0.9998437813832043
0.4484460237225364,0.9998437813832043
0.453764660603237,0.9998437813832043
0.4591968513621548,0.9998437813832043
0.464739932363742,0.9997991474926912
0.4703825434994907,0.9996875627664086
0.4761651641435618,0.9995759780401259
0.4821413193248364,0.9995536610948693
0.48822048033839544,0.9994197594233302
0.4944621738314248,0.9993081746970475
0.5009173696104535,0.9992412238612779
0.5075444105610412,0.9991519560802518
0.51429785962937,0.9990180544087125
0.52122369600913,0.9988618357919168
0.5283402004651547,0.9987279341203776
0.5356142409078938,0.9985047646678122
0.5430958075835023,0.9982592782699904
0.5506891157886958,0.9978129393648597
0.5585478630342414,0.9974558682407552
0.5665986075355408,0.9970764801713942
0.5749723230606832,0.9967863598830592
0.5834640317858637,0.9962730701421589
0.5921929335563165,0.9957151465107457
0.6011837351021949,0.9951349059340757
0.6103584784186952,0.9943984467406102
0.6198006570521744,0.993639670601888
0.6294451441266786,0.9926800419558571
0.6393945062376793,0.9916757794193131
0.6494555672637864,0.9903367627039211
0.6599210781028962,0.9890200629337856
0.6704958777885548,0.9873462920395456
0.6813083391190311,0.9854939855832534
0.6921940795675947,0.9831507063313174
0.7037647661427153,0.981209132093999
0.7155952827572708,0.9790667053493718
0.7275735905538001,0.9763440380280747
0.7394084325497778,0.9729518623490817
0.7515919158361019,0.9693588341627798
0.7640046623339927,0.9654533687428865
0.7766897496934285,0.9611685152536321
0.7898857774502579,0.9568390278738647
0.8028245927878731,0.9514606440670401
0.8152918977202711,0.9449664129973889
0.828408195429472,0.9384275480372246
0.8411213068468287,0.9307728358142338
0.853528050896472,0.9221584949452118
0.8661699019877643,0.9131424490615725
0.8780095959705608,0.9025419000647191
0.8891685973979683,0.8907362360240131
0.8991375563333562,0.8771452163627843
0.909349507487599,0.863241759467964
0.9187882304586447,0.8480885536387779
0.927136991414707,0.8314624294226606
0.9355020636263426,0.8144122832466691
0.9426305353602115,0.7957106831216944
0.9484645830489968,0.7754468968287621
0.9546467352982654,0.7553616460978821
0.9604353281008374,0.7346068870093062
0.9656631604400919,0.7129817670557254
0.9699373040752352,0.6905086031823964
0.9737210589729395,0.6673212970608583
0.9772688776720079,0.6437992367604722
0.9800585889245755,0.6196969358834162
0.9825000921047784,0.5951482961012297
0.9849653045489591,0.5701979513044254
0.9870680945645585,0.5450913878908255
0.9890021231422506,0.5197839719699168
0.9900662251655629,0.4937847307460555
0.9920026500094643,0.46783012341270724
0.9929238181270702,0.44154076190051106
0.9937459910198846,0.4148943292642103
0.9945061233833123,0.3878238746680354
0.994949805998645,0.3605302506192952
0.9958655641504401,0.3332812604610681
0.9967974379503602,0.30563056528822335
0.9971901091843288,0.27719877703139995
0.9980311437265079,0.2488785735008592
0.9980716533035624,0.21946483965274832
0.9986972998578872,0.18819879934834519
0.9991450555713879,0.1564864201388114
0.9994532531437944,0.12238612778682854
0.9997291440953413,0.08237184494186436
1.0,0.01399272467584637
