fpr,tpr
0.0,0.0
0.0011925555622477866,0.06695083576959986
0.0026139854243209058,0.11348166662947176
0.004252243570439077,0.15041621102903435
0.005842317653436126,0.18052177018009774
0.00752875986267542,0.20888660760115155
0.009118833945672469,0.23589011136155683
0.010913690296934288,0.26291593206721864
0.012961512979582004,0.2861478720792698
0.014780461362404384,0.3082639648284943
0.016780099981930977,0.33031310674194914
0.01882792266457869,0.3498404338414158
0.020948021441908087,0.36684594612689414
0.02295970607721496,0.38378450757660293
0.025127988917665482,0.4007453859715682
0.027187857616093478,0.41694748822781136
0.029283864361862314,0.43167667209712335
0.03139191712341143,0.44511147314155636
0.033620430042763355,0.45930505032471153
0.03574052882009275,0.47280680220491417
0.037860627597422154,0.4861523354683211
0.04014937059567548,0.49918543149813654
0.04247425164126965,0.5109018277578166
0.04448593627657652,0.5234439509919883
0.046895139432632654,0.5351380303064116
0.04928025055712823,0.5455600437412127
0.051665361681623806,0.5573657077819189
0.0538456905378546,0.5681001584503114
0.05613443353610793,0.579593385257426
0.05842317653436126,0.5893682072797876
0.06109739203758357,0.5986520565065054
0.06384388363548757,0.6088509004887411
0.06649400710714931,0.6179338972081502
0.06897548635788713,0.6273962819969202
0.07172197795579112,0.6355419670155549
0.07444437752213455,0.6448258162422728
0.0771547310726977,0.6539534468521949
0.07994940673372282,0.6627016893927559
0.08268385231584653,0.6720524894552433
0.08529783774016744,0.6810685353388828
0.08810455941697283,0.6890803186859783
0.09120038547250497,0.6974938070476913
0.09424802746491598,0.7062420495882523
0.09718725531530446,0.7138298109754737
0.10018671324459436,0.7212390368006427
0.10313798711076312,0.7286482626258117
0.10663133168704451,0.7359682206699547
0.10976329578991749,0.7428195228637104
0.11290730590857075,0.7497824097837488
0.11618382220080709,0.7564774933607088
0.11960489068240679,0.7633287955544645
0.1227127627537192,0.7698899774598853
0.1259531409986147,0.7769198152156933
0.12941034752755526,0.7836148987926532
0.1326989098355719,0.789796692628713
0.13646931277479973,0.7959784864647726
0.13995061133530085,0.8021379633555759
0.14361260013250618,0.8084759758084313
0.14735891104017346,0.8146800865897476
0.15135818827922665,0.8203485906849071
0.1553815575498404,0.82599477783481
0.15897127025236404,0.8316632819299694
0.16306691561765946,0.8369300810105113
0.16736734325121966,0.8422638309268228
0.17178823104258267,0.8477537994599299
0.17665482141781605,0.853199134102524
0.18137685960368607,0.8586444687451181
0.18627958802626032,0.8637550492088643
0.19072456784918387,0.86893258050838
0.1952056857194483,0.8742663304246915
0.2,0.8793322769979245
0.20519183280130096,0.8841750541185922
0.21019092935011746,0.8890401481845165
0.21608143106667468,0.8940391439219799
0.2213094019153165,0.8989265549331608
0.22675420104800337,0.9038585998348546
0.2327290248750226,0.9086121091744962
0.23902909112810938,0.9132986676783682
0.24547370957055953,0.9177843736749314
0.25225561645485756,0.9221361779999554
0.2597723303017527,0.9265772501060054
0.26591579834969586,0.9312191747193644
0.27311931578630366,0.9356156129349015
0.2809612720592664,0.9399227833694124
0.29047762452568815,0.9442299538039233
0.29899415768234655,0.9481577361690732
0.3071734023971571,0.9521078354794795
0.31777389628380415,0.9562364703519383
0.32768776727097515,0.9602535204981142
0.3407215563452388,0.9643152045348032
0.3534301029934349,0.9680421343926443
0.36780099981930975,0.9717913811957419
0.38288261157622117,0.9754736771630699
0.40034933445762816,0.9792006070209109
0.4188279226645787,0.9826374165904171
0.440643257242667,0.9861188600504363
0.4695055110522195,0.9895110357294293
0.5044750948623743,0.9928808944631659
0.5606818044931638,0.995938315963311
0.66137445040053,0.9988395188466602
0.8870083719809673,0.9999107322189739
