precision,recall
0.3652927461562291,1.0
0.3689285214369818,0.9999330491642304
0.37265975231425646,0.9999330491642304
0.37647671702488783,0.9999330491642304
0.38037268135319835,0.9999330491642304
0.38436660919096516,0.9999330491642304
0.3884385647036385,0.9999330491642304
0.3925329454647413,0.9997768305474347
0.3967601654458979,0.9997321966569216
0.40106367738700666,0.999665245821152
0.40555394589113036,0.9995982949853824
0.4100876189081054,0.9995982949853824
0.41469828424337263,0.9995090272043563
0.41940529150081945,0.9993974424780736
0.4242163001979973,0.999330491642304
0.42917389512426557,0.9992858577517909
0.43418934383303914,0.9991519560802518
0.4393212221142616,0.9989511035729429
0.444563651716088,0.9987279341203776
0.4499371511890995,0.9985493985583254
0.4554293160670291,0.9983485460510165
0.46106981970373273,0.9981700104889643
0.4667334815789199,0.9977236715838336
0.472634027704346,0.9975005021312683
0.4786348590832646,0.9971657479524203
0.48472909611878096,0.996697092102033
0.4909864824734104,0.9962284362516459
0.49744704570791526,0.9958044142917717
0.5039105766405209,0.9950010042625366
0.5105663664076646,0.9942422281238145
0.5171892796541224,0.9931040639157312
0.5242148448552296,0.992345287777009
0.5310982465373298,0.9909393202258475
0.5379918918262812,0.9891539646053248
0.5452215801988493,0.987614095382624
0.5524340821533997,0.9856502042000491
0.5598882255811,0.9837309469079872
0.5672153989059758,0.9811868151487424
0.5748178052744718,0.9786873172800107
0.5819424278349828,0.9749603874221696
0.5897654641967284,0.9719699167577942
0.5975876740055351,0.9685777410788011
0.6053353872006721,0.9646945926041643
0.6131192386054397,0.9603651052243969
0.621036147722824,0.9558570822825772
0.6287713290429238,0.9506572340378049
0.6364387926887927,0.9449217791068758
0.6443358956298043,0.9390747394496641
0.6522790755738651,0.9328483117230914
0.6604890154467794,0.9265772501060054
0.6688513951979235,0.9200830190363543
0.6768678208480916,0.9126514762659287
0.6843261141331892,0.9040148184516503
0.6924390622574135,0.8958021825972461
0.6996916027843862,0.8860719944653975
0.7075362945351057,0.876631926621884
0.7153565640194489,0.8668124707090094
0.723091128363609,0.8563681403289518
0.7306394059214968,0.8453658863174809
0.7381554510609712,0.8337833917293401
0.745677262603766,0.8219107768528644
0.7530933399767481,0.809547189180745
0.7603008223614129,0.7964248253699033
0.7675176653321958,0.7829677073802138
0.7745234670023378,0.7689749827043674
0.7815916603101958,0.7546251869044165
0.7887913604034349,0.7400299047066438
0.7949767213918157,0.7240286549577094
0.8021472780093469,0.7086299627307014
0.8092916547175222,0.6927626146533062
0.8156299668651168,0.6756901515320582
0.8213957375679064,0.6579928139436274
0.8293231781201316,0.6415229083443058
0.8360454681423871,0.6237363029748488
0.841508496163524,0.6045437300542301
0.8476744186046512,0.5856859113124595
0.8533795377317229,0.5660693164319668
0.8590081078235232,0.5461849182083957
0.8648787467439557,0.5260996674775157
0.8695100864553315,0.5050101542100918
0.8739160246843867,0.4835412528733067
0.8790747028862479,0.46220625320806086
0.884973582878123,0.4410944229953804
0.8899843579655875,0.41902296413666895
0.8948587542172315,0.39659443415385304
0.8997154667955118,0.37400968555424136
0.9043923191905254,0.3510678658305251
0.9103452543002104,0.32834921555937424
0.9151429910923582,0.3049387399852708
0.9202570468818461,0.2812381441228325
0.9254234566910171,0.2572697449173157
0.930423162583519,0.23307817625923363
0.9360913553040169,0.20855185342230356
0.9417009602194787,0.18384699502332122
0.9474384564204924,0.158896650226517
0.9511146496815287,0.13329911401727332
0.9556523460700851,0.10772389475328617
0.9627882599580713,0.0819924568725033
0.9674166020170675,0.055658461469794016
0.9752994011976048,0.029078979669262872
0.989247311827957,0.0020531589636010625
