fpr,tpr
0.0,0.0
0.0,0.02898971188823674
0.0,0.04516949719922337
0.0,0.05940770827289161
1.2046015780280672e-05,0.07199446539757638
1.2046015780280672e-05,0.08368854471199982
2.4092031560561343e-05,0.09609676627463233
2.4092031560561343e-05,0.10912986230444777
3.613804734084202e-05,0.12247539556785467
6.023007890140336e-05,0.13622263384587918
7.227609468168404e-05,0.15106340244147382
7.227609468168404e-05,0.16664063023053405
0.0001325061735830874,0.18186078689548973
0.0001686442209239294,0.19922337030507264
0.00022887429982533278,0.21674217233145127
0.00024092031560561344,0.23867972951862348
0.0003493344576281395,0.26171081702336585
0.00045774859965066556,0.2907005289116026
0.0006023007890140336,0.31783793434354707
0.0008914051677407697,0.34780959182307125
0.0011082334517858218,0.38313731616416347
0.0014214298620731194,0.41576469012921513
0.0018791784617237849,0.4570733557990582
0.002421249171836415,0.4865763574281952
0.0031078720713124132,0.5189359280501685
0.004011323254833464,0.5487736838581535
0.004890682406793953,0.5774732754580553
0.005818225621875565,0.5972684059006004
0.00680599891585858,0.6199424222812382
0.007926278383424683,0.6425494878261063
0.00914292597723303,0.6592871967685063
0.010299343492139975,0.6753777142984668
0.011540083117508884,0.6904193354013702
0.012768776727097513,0.7048360820370908
0.01398542432090586,0.7155258988149702
0.01540685418297898,0.7270191256220848
0.016756007950370414,0.7369055323707291
0.01810516171776185,0.7470820594077082
0.019502499548274408,0.7562989577986565
0.020996205505029213,0.7652480528465264
0.02240558935132205,0.7733267870293914
0.02385111124495573,0.7812493025954608
0.025356863217490814,0.7903769332053828
0.026814431126904775,0.7986565198955567
0.02833222911522014,0.8065567185163695
0.029970487261338313,0.8131625343123033
0.0315364693127748,0.8189203061884889
0.03327109558513522,0.824611127228905
0.035077997952177316,0.831060724408043
0.036908992350779976,0.8373764199156419
0.038752032765162925,0.8427324867772099
0.04046256700596278,0.848133187529291
0.042546527735951335,0.8533330357740633
0.04452207432391737,0.8581534959494744
0.04656989700656508,0.863531879756299
0.048545443594531106,0.8687986788368408
0.05111124495573089,0.8730388984355821
0.053363849906643376,0.8774130197058626
0.055580316810215025,0.8816086054140909
0.05770041558754442,0.8868084536588632
0.060133710775161116,0.8910040393670914
0.062338131662952476,0.8948202370059586
0.06516894537131844,0.8987926532616215
0.06761428657471541,0.9025195831194626
0.07040896223574053,0.9065589502108952
0.07333614407034873,0.9100403936709143
0.07650424622056255,0.9136111049119596
0.07961211829187496,0.9168693789194136
0.08274408239474794,0.9202392376531501
0.0867554056495814,0.9235421455511169
0.09016442811540083,0.9268450534490839
0.0935493585496597,0.929902474949229
0.0974161296151298,0.9330045303398871
0.10155995904354635,0.9359503671137495
0.1060772149611516,0.9390747394496641
0.10995603204240198,0.9423776473476311
0.11621996024814793,0.9452565332857239
0.12077335421309401,0.9481131022785602
0.12579654279347105,0.951081255997679
0.13068722520026502,0.9538708741547457
0.13734867192676023,0.9568390278738647
0.14462446545804974,0.9595170613046486
0.15116545202674214,0.9621058269544065
0.1583087393844486,0.9645160570421121
0.1655483948683973,0.9671048226918699
0.17343853520448113,0.9695596866700886
0.1816177799192917,0.9719252828672811
0.18944769017647414,0.9744470976812694
0.19908450280069867,0.9767680599879488
0.2099741010660724,0.9790443884041152
0.22417635367102332,0.9813430337655382
0.23829428416551227,0.9836639960722177
0.2520990182497139,0.985940324488384
0.26933686683129554,0.9881720190140374
0.2880563753538517,0.990292128813408
0.31331687044510026,0.9924122386127787
0.34420285490573993,0.9945100314668928
0.38836354875624884,0.9965408734852373
0.4561103415045474,0.99832622910576
0.6027344455821237,0.9996206119306389
0.8280551707522736,0.999955366109487
