fpr,tpr
0.0,0.0
0.0,2.2316945256533286e-05
0.0,0.000937311700774398
1.2046015780280672e-05,0.000937311700774398
1.2046015780280672e-05,0.0014729183869311969
2.4092031560561343e-05,0.0014729183869311969
2.4092031560561343e-05,0.0016068200584703966
2.4092031560561343e-05,0.0016514539489834632
2.4092031560561343e-05,0.002722667321297061
2.4092031560561343e-05,0.0027673012118101274
2.4092031560561343e-05,0.002901202883349327
2.4092031560561343e-05,0.0029458367738623937
2.4092031560561343e-05,0.0031020553906581268
2.4092031560561343e-05,0.0031466892811711934
2.4092031560561343e-05,0.0037269298578410585
3.613804734084202e-05,0.0037269298578410585
3.613804734084202e-05,0.003927782365149859
4.8184063121122686e-05,0.003927782365149859
4.8184063121122686e-05,0.003972416255662925
4.8184063121122686e-05,0.004017050146175992
4.8184063121122686e-05,0.0060478921645205205
6.023007890140336e-05,0.0060478921645205205
6.023007890140336e-05,0.006092526055033587
6.023007890140336e-05,0.006137159945546654
6.023007890140336e-05,0.006605815795933853
7.227609468168404e-05,0.006605815795933853
7.227609468168404e-05,0.006851302193755719
7.227609468168404e-05,0.006895936084268786
7.227609468168404e-05,0.007386908879912517
8.43221104619647e-05,0.007386908879912517
8.43221104619647e-05,0.007989466401838917
9.636812624224537e-05,0.007989466401838917
9.636812624224537e-05,0.008368854471199982
0.00010841414202252605,0.008368854471199982
0.00010841414202252605,0.008748242540561047
0.00010841414202252605,0.008792876431074114
0.00010841414202252605,0.009149947555178646
0.00010841414202252605,0.009194581445691713
0.00010841414202252605,0.009797138967618113
0.00010841414202252605,0.00984177285813118
0.00010841414202252605,0.01039969648954451
0.00010841414202252605,0.010444330380057577
0.00010841414202252605,0.010555915106340245
0.00010841414202252605,0.010600548996853311
0.00012046015780280672,0.010600548996853311
0.00012046015780280672,0.012185052110067174
0.00012046015780280672,0.01222968600058024
0.00012046015780280672,0.012720658796223973
0.0001325061735830874,0.012720658796223973
0.0001325061735830874,0.01276529268673704
0.0001325061735830874,0.012809926577250106
0.0001325061735830874,0.013881139949563704
0.00014455218936336808,0.013881139949563704
0.00014455218936336808,0.014215894128411703
0.00014455218936336808,0.01426052801892477
0.00015659820514364874,0.01426052801892477
0.00015659820514364874,0.014506014416746637
0.0001686442209239294,0.014506014416746637
0.0001686442209239294,0.014996987212390367
0.0001686442209239294,0.015041621102903434
0.0001686442209239294,0.015376375281751434
0.00018069023670421009,0.015376375281751434
0.00018069023670421009,0.015599544734316767
0.00018069023670421009,0.015644178624829832
0.00018069023670421009,0.0164252717088085
0.00018069023670421009,0.016469905599321565
0.00018069023670421009,0.016559173380347698
0.00018069023670421009,0.016603807270860766
0.00018069023670421009,0.016938561449708765
0.00018069023670421009,0.01698319534022183
0.00019273625248449075,0.01698319534022183
0.00019273625248449075,0.017050146175991432
0.00020478226826477143,0.017050146175991432
0.00020478226826477143,0.017831239259970096
0.0002168282840450521,0.017831239259970096
0.0002168282840450521,0.01798745787676583
0.00022887429982533278,0.01798745787676583
0.00022887429982533278,0.01854538150817916
0.00022887429982533278,0.018590015398692226
0.00022887429982533278,0.018991720413309827
0.00022887429982533278,0.019036354303822892
0.00022887429982533278,0.020018299895110357
0.00024092031560561344,0.020018299895110357
0.00024092031560561344,0.02017451851190609
0.00024092031560561344,0.020219152402419158
0.00024092031560561344,0.02057622352652369
0.0002529663313858941,0.02057622352652369
0.0002529663313858941,0.020665491307549824
0.0002650123471661748,0.020665491307549824
0.0002650123471661748,0.020888660760115155
0.00027705836294645544,0.020888660760115155
0.00027705836294645544,0.021022562431654356
0.00027705836294645544,0.02106719632216742
0.00027705836294645544,0.02153585217255462
0.00027705836294645544,0.021580486063067686
0.00027705836294645544,0.021714387734606887
0.00028910437872673616,0.021714387734606887
0.00028910437872673616,0.022093775803967954
0.0003011503945070168,0.022093775803967954
0.0003011503945070168,0.02213840969448102
0.0003131964102872975,0.02213840969448102
0.0003131964102872975,0.023254256957307685
0.0003131964102872975,0.02329889084782075
0.0003131964102872975,0.023745229752951416
0.00032524242606757814,0.023745229752951416
0.00032524242606757814,0.023879131424490614
0.00032524242606757814,0.023923765315003682
0.00032524242606757814,0.024905710906291147
0.0003372884418478588,0.024905710906291147
0.0003372884418478588,0.024950344796804212
0.0003493344576281395,0.024972661742060746
0.0003493344576281395,0.025039612577830345
0.00036138047340842017,0.025039612577830345
0.00036138047340842017,0.025084246468343414
0.00037342648918870083,0.025084246468343414
0.00037342648918870083,0.025307415920908745
0.00037342648918870083,0.025352049811421813
0.00037342648918870083,0.025441317592447946
0.0003854725049689815,0.025441317592447946
0.0003854725049689815,0.02615545984065701
0.0003975185207492622,0.02615545984065701
0.0003975185207492622,0.027561427391818608
0.00040956453652954286,0.027561427391818608
0.00040956453652954286,0.027628378227588207
0.0004336565680901042,0.027628378227588207
0.0004336565680901042,0.028074717132718873
0.0004336565680901042,0.02811935102323194
0.0004336565680901042,0.028766542435671404
0.00044570258387038484,0.028766542435671404
0.00044570258387038484,0.028833493271441007
0.00044570258387038484,0.02887812716195407
0.00044570258387038484,0.028967394942980205
0.00045774859965066556,0.028967394942980205
0.00045774859965066556,0.030239460822602603
0.0004697946154309462,0.030239460822602603
0.0004697946154309462,0.030284094713115668
0.0004818406312112269,0.030284094713115668
0.0004818406312112269,0.0317123792095338
0.0004938866469915076,0.0317123792095338
0.0004938866469915076,0.03235957062197326
0.0005059326627717883,0.03235957062197326
0.0005059326627717883,0.03253810618402553
0.0005179786785520689,0.03253810618402553
0.0005179786785520689,0.033162980651208464
0.0005300246943323496,0.033162980651208464
0.0005300246943323496,0.03490370238121806
0.0005300246943323496,0.03497065321698766
0.0005300246943323496,0.03593028186301859
0.0005420707101126302,0.03593028186301859
0.0005420707101126302,0.03608650047981432
0.0005420707101126302,0.03613113437032739
0.0005420707101126302,0.03624271909661005
0.0005420707101126302,0.03628735298712312
0.0005420707101126302,0.03637662076814926
0.0005541167258929109,0.03637662076814926
0.0005541167258929109,0.03648820549443192
0.0005661627416731915,0.03648820549443192
0.0005661627416731915,0.03738088330469325
0.0005782087574534723,0.03738088330469325
0.0005782087574534723,0.03740320024994979
0.0005782087574534723,0.037447834140462856
0.0005782087574534723,0.037581735812002054
0.0005782087574534723,0.03762636970251512
0.0005782087574534723,0.03885380169162445
0.0005782087574534723,0.038898435582137514
0.0005782087574534723,0.039411725323037786
0.0005782087574534723,0.03945635921355085
0.0005782087574534723,0.03959026088509005
0.000590254773233753,0.03959026088509005
0.000590254773233753,0.040862326764712444
0.000590254773233753,0.04090696065522551
0.000590254773233753,0.04213439264433484
0.0006023007890140336,0.04213439264433484
0.0006023007890140336,0.042446829877926306
0.0006143468047943143,0.042446829877926306
0.0006143468047943143,0.043027070454596174
0.000626392820574595,0.043027070454596174
0.000626392820574595,0.04325023990716151
0.0006384388363548756,0.04325023990716151
0.0006384388363548756,0.04336182463344417
0.0006384388363548756,0.04340645852395724
0.0006384388363548756,0.04374121270280524
0.0006504848521351563,0.04374121270280524
0.0006504848521351563,0.04409828382690977
0.0006625308679154369,0.04409828382690977
0.0006625308679154369,0.04454462273204044
0.0006625308679154369,0.0445892566225535
0.0006625308679154369,0.04530339887076257
0.0006625308679154369,0.045348032761275636
0.0006745768836957176,0.045348032761275636
0.0006745768836957176,0.045593519159097505
0.0006866228994759984,0.045593519159097505
0.0006866228994759984,0.045682786940123635
0.000698668915256279,0.045682786940123635
0.000698668915256279,0.0467316833671807
0.0007107149310365597,0.0467316833671807
0.0007107149310365597,0.04737887477962017
0.0007227609468168403,0.04737887477962017
0.0007227609468168403,0.04749045950590283
0.000734806962597121,0.04749045950590283
0.000734806962597121,0.04829386953513803
0.000734806962597121,0.048338503425651096
0.000734806962597121,0.048583989823472964
0.0007468529783774017,0.048583989823472964
0.0007468529783774017,0.048874110111807895
0.0007588989941576823,0.048874110111807895
0.0007588989941576823,0.04891874400232096
0.000770945009937963,0.04891874400232096
0.000770945009937963,0.04963288625053003
0.0007829910257182436,0.04963288625053003
0.0007829910257182436,0.049900689593608424
0.0007950370414985244,0.049900689593608424
0.0007950370414985244,0.050213126827199896
0.0008070830572788051,0.050213126827199896
0.0008070830572788051,0.051038853801691625
0.0008191290730590857,0.051038853801691625
0.0008191290730590857,0.05110580463746123
0.0008311750888393664,0.05110580463746123
0.0008311750888393664,0.051128121582717755
0.000843221104619647,0.051128121582717755
0.000843221104619647,0.051440558816309226
0.000843221104619647,0.05148519270682229
0.000843221104619647,0.05170836215938762
0.0008552671203999277,0.05170836215938762
0.0008552671203999277,0.05304737887477962
0.000879359151960489,0.05304737887477962
0.000879359151960489,0.05313664665580575
0.000879359151960489,0.05318128054631882
0.000879359151960489,0.05327054832734495
0.000879359151960489,0.05331518221785802
0.000879359151960489,0.053739204177732154
0.0008914051677407697,0.053739204177732154
0.0008914051677407697,0.05438639559017162
0.0009034511835210505,0.05438639559017162
0.0009034511835210505,0.05456493115222388
0.0009154971993013311,0.05456493115222388
0.0009154971993013311,0.054765783659532684
0.0009275432150816118,0.054765783659532684
0.0009275432150816118,0.05552455979825482
0.0009395892308618924,0.05552455979825482
0.0009395892308618924,0.056484188444285745
0.0009395892308618924,0.05652882233479881
0.0009395892308618924,0.056930527349416414
0.0009516352466421731,0.056930527349416414
0.0009516352466421731,0.05699747818518601
0.0009636812624224538,0.05699747818518601
0.0009636812624224538,0.05719833069249481
0.0009757272782027344,0.05719833069249481
0.0009757272782027344,0.057376866254547076
0.0009757272782027344,0.057421500145060145
0.0009757272782027344,0.05786783905019081
0.0009877732939830152,0.05786783905019081
0.0009877732939830152,0.05813564239326921
0.0009998193097632958,0.05813564239326921
0.0009998193097632958,0.05818027628378228
0.0009998193097632958,0.05822491017429534
0.0010118653255435765,0.05822491017429534
0.0010118653255435765,0.05858198129839987
0.0010118653255435765,0.05862661518891294
0.0010118653255435765,0.05878283380570867
0.0010118653255435765,0.05882746769622174
0.0010118653255435765,0.05969782856122654
0.0010239113413238572,0.05969782856122654
0.0010239113413238572,0.05996563190430494
0.0010359573571041378,0.05996563190430494
0.0010359573571041378,0.060121850521100674
0.0010600493886646991,0.060121850521100674
0.0010600493886646991,0.06014416746635721
0.0010600493886646991,0.06018880135687027
0.0010600493886646991,0.06099221138610547
0.0010720954044449798,0.06099221138610547
0.0010720954044449798,0.061594768908031866
0.0010841414202252605,0.061594768908031866
0.0010841414202252605,0.06190720614162334
0.0010961874360055411,0.06190720614162334
0.0010961874360055411,0.06206342475841907
0.0011082334517858218,0.06206342475841907
0.0011082334517858218,0.062085741703675604
0.0011202794675661024,0.062085741703675604
0.0011202794675661024,0.06277756700662813
0.001132325483346383,0.06277756700662813
0.001132325483346383,0.06324622285701534
0.0011443714991266638,0.06324622285701534
0.0011443714991266638,0.06367024481688946
0.0011443714991266638,0.06371487870740253
0.0011443714991266638,0.06393804815996787
0.0011564175149069446,0.06393804815996787
0.0011564175149069446,0.0648976768059988
0.0011564175149069446,0.06494231069651187
0.0011564175149069446,0.06594657323305586
0.0011684635306872253,0.06594657323305586
0.0011684635306872253,0.06645986297395612
0.0011684635306872253,0.06650449686446919
0.0011684635306872253,0.0667723002075476
0.001180509546467506,0.0667723002075476
0.001180509546467506,0.06695083576959986
0.0011925555622477866,0.06695083576959986
0.0011925555622477866,0.06730790689370439
0.0012046015780280673,0.06730790689370439
0.0012046015780280673,0.06750875940101318
0.001216647593808348,0.06750875940101318
0.001216647593808348,0.06775424579883506
0.0012286936095886286,0.06775424579883506
0.0012286936095886286,0.0678435135798612
0.0012407396253689093,0.0678435135798612
0.0012407396253689093,0.06835680332076145
0.00125278564114919,0.06835680332076145
0.00125278564114919,0.06898167778794438
0.00125278564114919,0.06902631167845745
0.00125278564114919,0.06916021334999665
0.0012648316569294706,0.06916021334999665
0.0012648316569294706,0.06929411502153585
0.0012768776727097512,0.06929411502153585
0.0012768776727097512,0.07005289116025798
0.0012889236884900319,0.07005289116025798
0.0012889236884900319,0.07045459617487558
0.0012889236884900319,0.07049923006538865
0.0012889236884900319,0.07052154701064518
0.0013009697042703126,0.07052154701064518
0.0013009697042703126,0.07096788591577585
0.0013130157200505932,0.07096788591577585
0.0013130157200505932,0.07114642147782811
0.0013250617358308739,0.07114642147782811
0.0013250617358308739,0.07201678234283292
0.0013250617358308739,0.07206141623334598
0.0013250617358308739,0.07232921957642438
0.0013371077516111545,0.07232921957642438
0.0013371077516111545,0.07235153652168091
0.0013491537673914352,0.07235153652168091
0.0013491537673914352,0.07255238902898971
0.0013611997831717158,0.07255238902898971
0.0013611997831717158,0.07306567876988998
0.0013732457989519967,0.07306567876988998
0.0013732457989519967,0.07333348211296838
