fpr,tpr
0.0,0.0
0.0,0.00013390167153919973
0.0,0.00040170501461759915
0.0,0.0006918253029525318
0.0,0.0008926778102613315
0.0,0.0012274319891093306
0.0,0.0015175522774442634
0.0,0.0019638911825749293
0.0,0.0022316945256533284
0.0,0.0023209623066794615
0.0,0.002811935102323194
0.0,0.0031466892811711934
0.0,0.003436809569506126
0.0,0.0035483942957887926
0.0,0.003905465419893325
0.0,0.004351804325023991
0.0,0.00461960766810239
0.0,0.0047535093396415895
0.0,0.004909727956437323
0.0,0.0051328974090026555
0.0,0.005311432971054922
0.0,0.005423017697337588
0.0,0.005735454930929054
0.0,0.0060478921645205205
0.0,0.00618179383605972
0.0,0.006404963288625053
0.0,0.006471914124394653
0.0,0.006717400522216519
0.0,0.006851302193755719
0.0,0.007052154701064519
0.0,0.007186056372603718
0.0,0.007431542770425584
0.0,0.007587761387221317
0.0,0.00781093083978665
0.0,0.008123368073378117
0.0,0.008257269744917316
0.0,0.00848043919748265
0.0,0.008681291704791448
0.0,0.008904461157356781
0.0,0.009082996719409047
0.0,0.009350800062487447
0.0,0.00944006784351358
0.0,0.009618603405565846
0.0,0.009774822022361579
0.0,0.009953357584413845
0.0,0.010087259255953045
0.0,0.010288111763261845
0.0,0.010823718449418644
0.0,0.010912986230444777
0.0,0.011091521792497044
0.0,0.011337008190318909
0.0,0.011649445423910375
0.0,0.011783347095449575
0.0,0.011872614876475708
0.0,0.01222968600058024
0.0,0.012318953781606374
0.0,0.012452855453145574
0.0,0.01256444017942824
0.0,0.012653707960454372
0.0,0.012832243522506639
0.0,0.012943828248789306
0.0,0.013144680756098105
0.0,0.013256265482380772
0.0,0.013300899372893839
0.0,0.013412484099176504
0.0,0.013546385770715704
0.0,0.013836506059050638
0.0,0.01399272467584637
0.0,0.014081992456872503
0.0,0.01426052801892477
0.0,0.01446138052623357
0.0,0.014595282197772768
0.0,0.014639916088285835
0.0,0.014863085540851168
0.0,0.014907719431364234
0.0,0.015019304157646901
0.0,0.015153205829186101
0.0,0.015264790555468767
0.0,0.015443326117521033
0.0,0.0155549108438037
0.0,0.0156888125153429
0.0,0.0157557633511125
0.0,0.015778080296369033
0.0,0.0158896650226517
0.0,0.016112834475217032
0.0,0.01617978531098663
0.0,0.016402954763551966
0.0,0.016536856435091164
0.0,0.016737708942399964
0.0,0.016760025887656498
0.0,0.016938561449708765
0.0,0.017027829230734898
0.0,0.017228681738043698
0.0,0.01738490035483943
0.0,0.01751880202637863
0.0,0.017630386752661296
0.0,0.01767502064317436
0.0,0.017831239259970096
0.0,0.018009774822022363
0.0,0.018054408712535427
0.0,0.018121359548305026
0.0,0.018255261219844228
0.0,0.018500747617666093
0.0,0.01867928317971836
0.0,0.018768550960744493
0.0,0.018924769577540225
0.0,0.01894708652279676
0.0,0.01908098819433596
0.0,0.019393425427927425
0.0,0.019527327099466626
0.0,0.01963891182574929
0.0,0.019728179606775424
0.0,0.01988439822357116
0.0,0.019995982949853823
0.0,0.020085250730879956
0.0,0.020241469347675692
0.0,0.020464638800241023
0.0,0.02057622352652369
0.0,0.02071012519806289
0.0,0.02086634381485862
0.0,0.020955611595884754
0.0,0.021290365774732756
0.0,0.021424267446271954
0.0,0.021491218282041553
0.0,0.021759021625119952
0.0,0.02193755718717222
0.0,0.02207145885871142
0.0,0.022205360530250618
0.0,0.022361579147046354
0.0,0.02254011470909862
0.0,0.022674016380637818
0.0,0.022740967216407417
0.0,0.022785601106920485
0.0,0.022941819723716218
0.0,0.022986453614229286
0.0,0.023008770559485817
0.0,0.023187306121538083
0.0,0.02329889084782075
0.0,0.023388158628846883
0.0,0.023410475574103418
0.0,0.023455109464616482
0.0,0.02352206030038608
0.0,0.023611328081412215
0.0,0.023745229752951416
0.0,0.023879131424490614
0.0,0.024191568658082082
0.0,0.02425851949385168
0.0,0.02459327367269968
0.0,0.024615590617956214
0.0,0.02472717534423888
0.0,0.024749492289495415
0.0,0.02483876007052155
0.0,0.024950344796804212
0.0,0.025017295632573815
0.0,0.025106563413599948
0.0,0.025307415920908745
0.0,0.025352049811421813
0.0,0.02548595148296101
0.0,0.025619853154500213
0.0,0.02579838871655248
0.0,0.025843022607065544
0.0,0.02602155816911781
0.0,0.02606619205963088
0.0,0.02615545984065701
0.0,0.026200093731170077
0.0,0.026267044566939676
0.0,0.026445580128991942
0.0,0.026512530964761544
0.0,0.02655716485527461
0.0,0.026624115691044208
0.0,0.02671338347207034
0.0,0.026847285143609543
0.0,0.026936552924635676
0.0,0.027048137650918343
0.0,0.027137405431944477
0.0,0.027315940993996743
0.0,0.027360574884509808
0.0,0.027427525720279407
0.0,0.027539110446562074
0.0,0.027606061282331673
0.0,0.027695329063357806
0.0,0.027739962953870875
0.0,0.027806913789640474
0.0,0.027829230734897008
0.0,0.027873864625410073
0.0,0.02818630185900154
