precision,recall
0.365886320396515,1.0
0.36954441988585757,0.9999776830547434
0.37328490382132173,0.9999776830547434
0.37707980912464967,0.9999107322189739
0.3809863945578231,0.9998884152737173
0.38497692922384236,0.9998884152737173
0.3890466390531517,0.9998660983284609
0.39319314751105805,0.9998437813832043
0.39745568744344495,0.9998437813832043
0.40182070944885423,0.9998214644379477
0.40632539409001034,0.9997768305474347
0.4108664349325434,0.9997545136021782
0.4154987710429903,0.9997321966569216
0.420253687094232,0.999665245821152
0.4251100903500114,0.9996429288758955
0.4300432069131061,0.9995536610948693
0.4350681524516424,0.9993974424780736
0.4402375357630935,0.9992858577517909
0.4455269181013036,0.9991519560802518
0.4508073695768235,0.9987502510656341
0.45630978848389664,0.9985270816130688
0.4618363574401289,0.9980361088174251
0.46762048192771083,0.9978352563101163
0.47346342083518717,0.9974335512954987
0.4794213288401893,0.9969425784998549
0.4855536586161525,0.9964962395947242
0.49163581063210793,0.9956258787297195
0.4979391231499581,0.9948447856457409
0.5044618590324335,0.9941306433975318
0.5111440283854077,0.9934165011493227
0.5178585985629273,0.9923899216675222
0.5245587922602594,0.9910062710616171
0.5315091806893907,0.9896895712914816
0.5386149692296466,0.9883282376308331
0.545670020369113,0.9864536142292843
0.55286641766726,0.9844227722109398
0.5601771713674778,0.982213394630543
0.5675630252100841,0.9797362137070678
0.574819387889137,0.9766118413711531
0.5826681261179486,0.9741346604476779
0.5902867300829115,0.970787118659198
0.5980296110275551,0.9672387243634092
0.6059393990428473,0.9635341114508246
0.6139732130108233,0.9596063290856748
0.6214814061296557,0.9544064808409025
0.6293512833789482,0.9493851681581825
0.6374265481392195,0.9441406860228971
0.645464313123561,0.9384721819277377
0.6532355195445089,0.9320002678033431
0.660628288949131,0.924546408087661
0.668732110330471,0.9176504720033922
0.6767946633035744,0.9101966122877101
0.6844066533419154,0.9017384900354839
0.691924520469758,0.8927893949876141
0.6998038626685279,0.8838402999397442
0.7073950338600451,0.8741993795889219
0.7145178564833623,0.863531879756299
0.7225654104089921,0.8536008391171417
0.7304917905973815,0.8429779731750318
0.7383338615116464,0.8319087683277913
0.7457221150918502,0.8198799348345198
0.7529710491810102,0.8073824454908612
0.7599043205262371,0.7940592291727109
0.7669400464891891,0.7805128434019951
0.7736359333799103,0.7660737798210181
0.7807082599425234,0.7517686179115802
0.787724822289013,0.7369724832064987
0.7951345374124585,0.7221317146109041
0.8018040845284549,0.7061974156977393
0.8082886651849915,0.6898837287152134
0.8141313158605782,0.6724318775246044
0.8201481067486377,0.6549800263339954
0.8266631941430101,0.6375281751433863
0.8331332893236512,0.6196299850476467
0.8400411189333998,0.6018210627329331
0.8468468468468469,0.5831864134437278
0.8521019753503293,0.5631681135486175
0.8576058620446699,0.5432837153250463
0.8638388747744762,0.5235778526635274
0.8692767598842815,0.5029346783012342
0.8746861077359255,0.48195674976009284
0.8802915973909707,0.4608226026021558
0.8861141108711303,0.43948760293690997
0.8920914721295855,0.4178847999285858
0.8978538165620571,0.39585797496038744
0.902818270165209,0.3731839585797496
0.9088332272806154,0.35062152692539444
0.9147306135160386,0.32774665803744785
0.9193581012743578,0.30429154857283136
0.9243382352941176,0.28054631881987996
0.9290677007594118,0.2566448704501328
0.9335846347154909,0.23214086455845923
0.9381120646138315,0.20736905532370728
0.9429956150473113,0.18237407663639002
0.9491639697950378,0.1570889776607378
0.9548324429334628,0.1316253431230333
0.9607287449392713,0.10591622218750697
0.9657127429805615,0.07982771318261957
0.9704931285367825,0.05358298556093642
0.9734299516908212,0.02698118681514874
