fpr,tpr
0.0,0.0
0.0,2.2316945256533286e-05
0.0,0.0015175522774442634
0.0,0.00156218616795733
0.0,0.0018299895110357293
1.2046015780280672e-05,0.0018299895110357293
1.2046015780280672e-05,0.00312437233591466
2.4092031560561343e-05,0.00312437233591466
2.4092031560561343e-05,0.004173268762971725
2.4092031560561343e-05,0.004217902653484791
2.4092031560561343e-05,0.005021312682719989
3.613804734084202e-05,0.005021312682719989
3.613804734084202e-05,0.005534602423620255
4.8184063121122686e-05,0.005534602423620255
4.8184063121122686e-05,0.005646187149902921
6.023007890140336e-05,0.005646187149902921
6.023007890140336e-05,0.005824722711955188
7.227609468168404e-05,0.005824722711955188
7.227609468168404e-05,0.00644959717913812
8.43221104619647e-05,0.00644959717913812
8.43221104619647e-05,0.0065834988506773195
9.636812624224537e-05,0.0065834988506773195
9.636812624224537e-05,0.006672766631703453
9.636812624224537e-05,0.006717400522216519
9.636812624224537e-05,0.006762034412729586
9.636812624224537e-05,0.0068066683032426524
9.636812624224537e-05,0.00754312749670825
0.00010841414202252605,0.00754312749670825
0.00010841414202252605,0.007855564730299717
0.00012046015780280672,0.007855564730299717
0.00012046015780280672,0.008435805306969583
0.00012046015780280672,0.00848043919748265
0.00012046015780280672,0.008748242540561047
0.0001325061735830874,0.008748242540561047
0.0001325061735830874,0.009462384788770112
0.00014455218936336808,0.009462384788770112
0.00014455218936336808,0.01053359816108371
0.00014455218936336808,0.010578232051596777
0.00014455218936336808,0.01086835233993171
0.00014455218936336808,0.010912986230444777
0.00014455218936336808,0.011493226807114643
0.00014455218936336808,0.01153786069762771
0.00014455218936336808,0.011560177642884242
0.00014455218936336808,0.011604811533397309
0.00014455218936336808,0.012519806288915173
0.00015659820514364874,0.012519806288915173
0.00015659820514364874,0.013323216318150371
0.0001686442209239294,0.013323216318150371
0.0001686442209239294,0.01412662634738557
0.00018069023670421009,0.01412662634738557
0.00018069023670421009,0.01419357718315517
0.00019273625248449075,0.01419357718315517
0.00019273625248449075,0.0153540583364949
0.00020478226826477143,0.0153540583364949
0.00020478226826477143,0.0157557633511125
0.0002168282840450521,0.0157557633511125
0.0002168282840450521,0.015867348077395167
0.00022887429982533278,0.015867348077395167
0.00022887429982533278,0.01638063781829543
0.00024092031560561344,0.01638063781829543
0.00024092031560561344,0.017697337588430895
0.00024092031560561344,0.017741971478943963
0.00024092031560561344,0.01794282398625276
0.00024092031560561344,0.01798745787676583
0.00024092031560561344,0.018255261219844228
0.00024092031560561344,0.018299895110357293
0.00024092031560561344,0.018590015398692226
0.00024092031560561344,0.018634649289205295
0.00024092031560561344,0.01881318485125756
0.0002529663313858941,0.01881318485125756
0.0002529663313858941,0.018902452632283694
0.0002650123471661748,0.018902452632283694
0.0002650123471661748,0.01988439822357116
0.00027705836294645544,0.01988439822357116
0.00027705836294645544,0.020062933785623425
0.00028910437872673616,0.020062933785623425
0.00028910437872673616,0.02010756767613649
0.00028910437872673616,0.020129884621393025
0.00028910437872673616,0.02017451851190609
0.00028910437872673616,0.020486955745497557
0.00028910437872673616,0.020531589636010622
0.00028910437872673616,0.020777076033832487
0.0003011503945070168,0.020777076033832487
0.0003011503945070168,0.021446584391528488
0.0003011503945070168,0.021491218282041553
0.0003011503945070168,0.02180365551563302
0.0003011503945070168,0.021848289406146085
0.0003011503945070168,0.022785601106920485
0.00032524242606757814,0.022785601106920485
0.00032524242606757814,0.02309803834051195
0.00032524242606757814,0.023142672231025018
0.00032524242606757814,0.02352206030038608
0.0003372884418478588,0.02352206030038608
0.0003372884418478588,0.023655961971925283
0.0003372884418478588,0.023700595862438348
0.0003372884418478588,0.024079983931799415
0.0003493344576281395,0.024079983931799415
0.0003493344576281395,0.024437055055903947
0.0003493344576281395,0.024481688946417016
0.0003493344576281395,0.02486107701577808
0.0003493344576281395,0.024905710906291147
0.0003493344576281395,0.02532973286616528
0.0003493344576281395,0.025374366756678347
0.0003493344576281395,0.025419000647191412
0.0003493344576281395,0.02546363453770448
0.0003493344576281395,0.025619853154500213
0.0003493344576281395,0.025664487045013278
0.0003493344576281395,0.02606619205963088
0.00036138047340842017,0.02606619205963088
0.00036138047340842017,0.02669106652681381
0.00036138047340842017,0.026735700417326876
0.00036138047340842017,0.02695886986989221
0.00037342648918870083,0.02695886986989221
0.00037342648918870083,0.027048137650918343
0.00037342648918870083,0.027092771541431408
0.00037342648918870083,0.027405208775022876
0.00037342648918870083,0.02744984266553594
0.00037342648918870083,0.027806913789640474
0.0003854725049689815,0.027829230734897008
0.0003854725049689815,0.02791849851592314
0.0003975185207492622,0.02791849851592314
0.0003975185207492622,0.02961458635541967
0.00040956453652954286,0.02961458635541967
0.00040956453652954286,0.029659220245932736
0.00040956453652954286,0.029703854136445804
0.00040956453652954286,0.030462630275167935
0.00040956453652954286,0.030507264165681003
0.00040956453652954286,0.030998236961324734
0.00040956453652954286,0.031042870851837802
0.00040956453652954286,0.0313106741949162
0.00040956453652954286,0.031355308085429266
0.00040956453652954286,0.031600794483251135
0.0004216105523098235,0.031600794483251135
0.0004216105523098235,0.031645428373764196
0.0004216105523098235,0.031935548662099134
0.0004216105523098235,0.0319801825526122
0.0004216105523098235,0.03206945033363833
0.0004336565680901042,0.03206945033363833
0.0004336565680901042,0.032225668950434064
0.00044570258387038484,0.032225668950434064
0.00044570258387038484,0.03378785511839139
0.00045774859965066556,0.03378785511839139
0.00045774859965066556,0.034457363476087396
0.0004697946154309462,0.034479680421343924
0.0004818406312112269,0.034479680421343924
0.0004818406312112269,0.03494833627173113
0.0004938866469915076,0.03494833627173113
0.0004938866469915076,0.03519382266955299
0.0005059326627717883,0.03519382266955299
0.0005059326627717883,0.03521613961480952
0.0005059326627717883,0.03526077350532259
0.0005059326627717883,0.03543930906737486
0.0005179786785520689,0.03543930906737486
0.0005179786785520689,0.03546162601263139
0.0005300246943323496,0.03546162601263139
0.0005300246943323496,0.03633198687763619
0.0005420707101126302,0.03633198687763619
0.0005420707101126302,0.036354303822892724
0.0005541167258929109,0.036354303822892724
0.0005541167258929109,0.03711307996161486
0.0005541167258929109,0.03715771385212792
0.0005541167258929109,0.037336249414180185
0.0005541167258929109,0.03738088330469325
0.0005541167258929109,0.037447834140462856
0.0005541167258929109,0.03749246803097592
0.0005541167258929109,0.03780490526456739
0.0005661627416731915,0.03780490526456739
0.0005661627416731915,0.038362828895980715
0.0005782087574534723,0.038362828895980715
0.0005782087574534723,0.038519047512776454
0.0005782087574534723,0.038563681403289515
0.0005782087574534723,0.038764533910598316
0.000590254773233753,0.038764533910598316
0.000590254773233753,0.038965386417907116
0.0006143468047943143,0.038965386417907116
0.0006143468047943143,0.03903233725367672
0.000626392820574595,0.03903233725367672
0.000626392820574595,0.03936709143252472
0.000626392820574595,0.039411725323037786
0.000626392820574595,0.03947867615880738
0.000626392820574595,0.03952331004932045
0.000626392820574595,0.039545626994576984
0.0006384388363548756,0.039545626994576984
0.0006384388363548756,0.03963489477560311
0.0006384388363548756,0.03967952866611618
0.0006384388363548756,0.03976879644714232
0.0006384388363548756,0.03981343033765538
0.0006384388363548756,0.04005891673547725
0.0006384388363548756,0.04010355062599032
0.0006384388363548756,0.040237452297529515
0.0006504848521351563,0.040237452297529515
0.0006504848521351563,0.04061684036689058
0.0006625308679154369,0.04061684036689058
0.0006625308679154369,0.04119708094356044
0.0006745768836957176,0.04119708094356044
0.0006745768836957176,0.04188890624651298
0.0006866228994759984,0.04188890624651298
0.0006866228994759984,0.04206744180856525
0.000698668915256279,0.04206744180856525
0.000698668915256279,0.04226829431587404
0.0007107149310365597,0.04226829431587404
0.0007107149310365597,0.04231292820638711
0.0007107149310365597,0.04242451293266978
0.0007227609468168403,0.04242451293266978
0.0007227609468168403,0.04282621794728737
0.000734806962597121,0.04282621794728737
0.000734806962597121,0.04356267714075297
0.0007468529783774017,0.04356267714075297
0.0007468529783774017,0.044321453279475106
0.0007588989941576823,0.044321453279475106
0.0007588989941576823,0.0451248633087103
0.000770945009937963,0.0451248633087103
0.000770945009937963,0.04530339887076257
0.0007829910257182436,0.04530339887076257
0.0007829910257182436,0.04595059028320204
0.0007950370414985244,0.04595059028320204
0.0007950370414985244,0.04601754111897163
0.0008070830572788051,0.04601754111897163
0.0008070830572788051,0.046329978352563105
0.0008070830572788051,0.046374612243076166
0.0008070830572788051,0.0466647325314111
0.0008191290730590857,0.0466647325314111
0.0008191290730590857,0.04778057979423776
0.0008191290730590857,0.04782521368475083
0.0008191290730590857,0.048383137316164164
0.0008311750888393664,0.048383137316164164
0.0008311750888393664,0.048985694838090565
0.000843221104619647,0.048985694838090565
0.000843221104619647,0.04918654734539936
0.0008552671203999277,0.04918654734539936
0.0008552671203999277,0.049409716797964694
0.0008552671203999277,0.04945435068847776
0.0008673131361802084,0.04945435068847776
0.0008673131361802084,0.04992300653886496
0.000879359151960489,0.04992300653886496
0.000879359151960489,0.050012274319891095
0.0008914051677407697,0.050012274319891095
0.0008914051677407697,0.050101542100917225
0.0008914051677407697,0.05014617599143029
0.0008914051677407697,0.05016849293668683
0.0009034511835210505,0.05016849293668683
0.0009034511835210505,0.05039166238925216
0.0009154971993013311,0.05039166238925216
0.0009154971993013311,0.05045861322502176
0.0009275432150816118,0.05045861322502176
0.0009275432150816118,0.050547881006047894
0.0009395892308618924,0.050547881006047894
0.0009395892308618924,0.05101653685643509
0.0009395892308618924,0.05106117074694816
0.0009395892308618924,0.05213238411926176
0.0009516352466421731,0.05213238411926176
0.0009516352466421731,0.05233323662657056
0.0009636812624224538,0.05233323662657056
0.0009636812624224538,0.05304737887477962
0.0009757272782027344,0.05304737887477962
0.0009757272782027344,0.053092012765292684
0.0009757272782027344,0.05313664665580575
0.0009757272782027344,0.053828471958758284
0.0009877732939830152,0.053828471958758284
0.0009877732939830152,0.054431029480684685
0.0009877732939830152,0.054475663371197754
0.0009877732939830152,0.05454261420696735
0.0009998193097632958,0.05454261420696735
0.0009998193097632958,0.05494431922158495
0.0009998193097632958,0.05498895311209802
0.0009998193097632958,0.055546876743511345
0.0010118653255435765,0.05556919368876788
0.0010118653255435765,0.05583699703184628
0.0010239113413238572,0.05583699703184628
0.0010239113413238572,0.055993215648642014
0.0010359573571041378,0.055993215648642014
0.0010359573571041378,0.05603784953915508
0.0010480033728844185,0.05603784953915508
0.0010480033728844185,0.05670735789685108
0.0010600493886646991,0.05670735789685108
0.0010600493886646991,0.056930527349416414
0.0010720954044449798,0.056930527349416414
0.0010720954044449798,0.057666986542882014
0.0010720954044449798,0.057711620433395075
0.0010720954044449798,0.059273806601352404
0.0010720954044449798,0.05931844049186547
0.0010720954044449798,0.05943002521814814
0.0010961874360055411,0.05943002521814814
0.0010961874360055411,0.05949697605391774
0.0011082334517858218,0.05949697605391774
0.0011082334517858218,0.059787096342252675
0.0011202794675661024,0.059787096342252675
0.0011202794675661024,0.060322703028409475
0.0011202794675661024,0.060367336918922536
0.0011202794675661024,0.06105916222187507
0.0011202794675661024,0.061103796112388135
0.0011202794675661024,0.06177330447008413
0.001132325483346383,0.06177330447008413
0.001132325483346383,0.062018790867906
0.001132325483346383,0.06206342475841907
0.001132325483346383,0.062241960320471336
0.0011443714991266638,0.062241960320471336
0.0011443714991266638,0.0624874467182932
0.0011564175149069446,0.0624874467182932
0.0011564175149069446,0.06250976366354974
0.0011564175149069446,0.0625543975540628
0.0011684635306872253,0.0625543975540628
0.0011684635306872253,0.062688299225602
0.0011684635306872253,0.06273293311611507
0.0011684635306872253,0.06302305340445
0.001180509546467506,0.06302305340445
0.001180509546467506,0.06329085674752839
0.0011925555622477866,0.06329085674752839
0.0011925555622477866,0.06427280233881587
0.0012046015780280673,0.06427280233881587
0.0012046015780280673,0.06440670401035506
0.001216647593808348,0.06440670401035506
0.001216647593808348,0.0644959717913812
0.0012286936095886286,0.0644959717913812
0.0012286936095886286,0.06458523957240733
0.0012286936095886286,0.0646298734629204
0.0012286936095886286,0.06467450735343346
0.0012407396253689093,0.06467450735343346
0.0012407396253689093,0.06494231069651187
0.0012407396253689093,0.06498694458702493
0.0012407396253689093,0.06500926153228147
0.00125278564114919,0.06500926153228147
0.00125278564114919,0.06518779709433373
0.00125278564114919,0.0652324309848468
0.00125278564114919,0.06525474793010333
0.0012648316569294706,0.06525474793010333
0.0012648316569294706,0.06623669352139079
0.0012768776727097512,0.06623669352139079
0.0012768776727097512,0.06628132741190386
0.0012768776727097512,0.06632596130241693
0.0012768776727097512,0.06645986297395612
0.0012889236884900319,0.06648217991921265
0.0012889236884900319,0.06661608159075186
0.0012889236884900319,0.06666071548126493
0.0012889236884900319,0.06688388493383025
0.0013009697042703126,0.06688388493383025
