fpr,tpr
0.0,0.0
7.227609468168404e-05,0.02927983217657167
0.0001325061735830874,0.059050637148787076
0.0003975185207492622,0.09587359682206699
0.000770945009937963,0.13461581378740878
0.0011925555622477866,0.17034524314311858
0.001806902367042101,0.21230110022540113
0.002493525266518099,0.24805284652636747
0.003372884418478588,0.2889151732910799
0.004216105523098235,0.3245999687562766
0.005252062880202373,0.35220603003860834
0.0064566644582304406,0.38318195005467653
0.007588989941576823,0.4144033564685666
0.008769499488044329,0.4381039523310049
0.010034331144973799,0.4634113682519137
0.011419622959706078,0.48445624762882455
0.012744684695536952,0.5050547881006048
0.014033608384026983,0.5237787051708362
0.01540685418297898,0.5434176169965855
0.01684033006083238,0.5574772925082014
0.018418358128049147,0.57222879332277
0.020008432211046197,0.5838559218014239
0.02153827621514184,0.5969559686670088
0.02297175209299524,0.6086054140909193
0.024465458049750047,0.6206119306389342
0.026115762211648498,0.6330871030373363
0.02762151418418358,0.6430627775670066
0.02919954225140035,0.6531277198777031
0.030910076492200206,0.6631033944073735
0.03263265674878034,0.6736369925684572
0.034367283021140754,0.6821397487111964
0.036270553514425104,0.690240799839318
0.03816177799192917,0.6987212390368006
0.04000481840631211,0.706018880135687
0.0418839968680359,0.7146332210047088
0.043618623140396315,0.7237162177241179
0.04560621574414263,0.7322859247026267
0.04742516412696501,0.7402307572139526
0.04909956032042402,0.7479970541632261
0.05111124495573089,0.754937624138008
0.053098837559477204,0.7621683144011248
0.05502620008432211,0.7687518132518021
0.057098114798530386,0.775357629047736
0.059194121544299226,0.7826106362561093
0.06145877251099199,0.7880336539534468
0.06384388363548757,0.7939922783369412
0.06612058061796061,0.8000401705014618
0.06834909353731253,0.8051730679104644
0.07040896223574053,0.811310227856011
0.07266156718665301,0.816956415005914
0.0752273685478528,0.8225802852105604
0.07767270975124978,0.8281818384699502
0.08006986689152563,0.8331585172621572
0.08268385231584653,0.8388493383025731
0.08521351562970547,0.8441607712736281
0.08779136300668554,0.8490481822848088
0.09058603866771066,0.8536231560623981
0.09346503643919774,0.8583543484567833
0.09618743600554117,0.8639335847709165
0.09887369752454375,0.8684416077127363
0.10176474131181112,0.8732620678881474
0.10484852135156297,0.8782164297350978
0.10804071553333734,0.882702135731661
0.11132927784135398,0.8868977214398893
0.11447328796000723,0.8906692851882434
0.11799072456784919,0.8945077997723672
0.1212190567969644,0.8983239974112344
0.12491718364151057,0.902073244214332
0.12849485032825392,0.9058224910174295
0.13322893452990422,0.9096610056015533
0.13732457989519967,0.9130308643352898
0.1413599951815937,0.9170032805909527
0.14572065289405528,0.9205516748867415
0.15068361139553094,0.9239884844562476
0.1550081310606517,0.9275815126425495
0.1601638258146118,0.9312638086098775
0.16469312774799735,0.9349014706866924
0.17053544540143348,0.938025843022607
0.17610070469192315,0.9415072864826263
0.18141299765102692,0.9445200740922582
0.1869782569415166,0.9477113972639425
0.1935071974944287,0.9511482068334486
0.20046979461543094,0.9542948961146198
0.20713124134192615,0.9573969515052779
0.21326266337408903,0.9602758374433708
0.2221164849725953,0.9633778928340289
0.23006685538758057,0.9663237296078913
0.2393904716015178,0.9692472494364971
0.2479913268686382,0.9720815014840769
0.2578088297295669,0.9748934365864
0.2704089622357405,0.9776830547434667
0.2846955369511534,0.9804726729005334
0.2977413720411974,0.9831283893860608
0.31728000963681263,0.9858733736526144
0.3417936517496838,0.9884844562476288
0.36444016141661145,0.9908054185543083
0.3963861952659158,0.9931710147515008
0.44578690598084686,0.9954250262224107
0.5188700837198097,0.997656720748064
0.6531229295910378,0.999375125532817
0.8444859362765765,0.9998884152737173
