fpr,tpr
0.0,0.0
0.0,2.2316945256533286e-05
0.0,0.000468655850387199
0.0,0.0005132897409002656
0.0,0.0008703608650047982
0.0,0.0009149947555178647
0.0,0.0012051150438527974
0.0,0.001249748934365864
0.0,0.0012943828248789305
0.0,0.001339016715391997
0.0,0.0014952353321877302
0.0,0.0015398692227007967
0.0,0.0016068200584703966
0.0,0.0016514539489834632
0.0,0.002187060635140262
0.0,0.0022316945256533284
0.0,0.0022540114709098617
0.0,0.0022986453614229282
0.0,0.0023879131424490614
0.0,0.002432547032962128
0.0,0.002678033430783994
0.0,0.002722667321297061
0.0,0.0027896181570666607
0.0,0.0028342520475797273
0.0,0.0033029078979669264
0.0,0.003347541788479993
0.0,0.0035483942957887926
0.0,0.003593028186301859
0.0,0.0037046129125845252
0.0,0.003771563748354125
0.0,0.004240219598741325
0.0,0.004284853489254391
0.0,0.004887411011180789
0.0,0.004932044901693856
0.0,0.005065946573233056
0.0,0.005110580463746122
0.0,0.005489968533107188
0.0,0.005534602423620255
0.0,0.006159476890803187
0.0,0.0062041107813162535
0.0,0.006717400522216519
0.0,0.006762034412729586
0.0,0.0074092258251690505
0.0,0.007453859715682117
0.0,0.007498493606195184
0.0,0.00754312749670825
0.0,0.007632395277734383
0.0,0.00767702916824745
0.0,0.007699346113503983
0.0,0.00774398000401705
0.0,0.00787788167555625
0.0,0.007922515566069316
0.0,0.008101051128121583
0.0,0.008145685018634649
0.0,0.00834653752594345
0.0,0.008413488361713049
0.0,0.008458122252226115
1.2046015780280672e-05,0.008458122252226115
1.2046015780280672e-05,0.008725925595304515
1.2046015780280672e-05,0.008770559485817581
1.2046015780280672e-05,0.008926778102613313
1.2046015780280672e-05,0.008993728938382914
1.2046015780280672e-05,0.009060679774152513
1.2046015780280672e-05,0.00910531366466558
1.2046015780280672e-05,0.009462384788770112
1.2046015780280672e-05,0.009507018679283179
1.2046015780280672e-05,0.00984177285813118
1.2046015780280672e-05,0.009886406748644246
1.2046015780280672e-05,0.010020308420183446
1.2046015780280672e-05,0.010064942310696512
1.2046015780280672e-05,0.010109576201209579
1.2046015780280672e-05,0.010154210091722645
1.2046015780280672e-05,0.010198843982235712
1.2046015780280672e-05,0.010243477872748779
1.2046015780280672e-05,0.010265794818005311
1.2046015780280672e-05,0.010310428708518378
1.2046015780280672e-05,0.010488964270570644
1.2046015780280672e-05,0.01053359816108371
1.2046015780280672e-05,0.010622865942109844
1.2046015780280672e-05,0.01066749983262291
1.2046015780280672e-05,0.010957620120957844
1.2046015780280672e-05,0.011024570956727443
1.2046015780280672e-05,0.011046887901983977
1.2046015780280672e-05,0.011091521792497044
1.2046015780280672e-05,0.011113838737753576
1.2046015780280672e-05,0.011158472628266643
1.2046015780280672e-05,0.01127005735454931
1.2046015780280672e-05,0.011314691245062377
1.2046015780280672e-05,0.011426275971345042
1.2046015780280672e-05,0.011470909861858109
1.2046015780280672e-05,0.011493226807114643
1.2046015780280672e-05,0.01153786069762771
1.2046015780280672e-05,0.011716396259679974
1.2046015780280672e-05,0.01176103015019304
1.2046015780280672e-05,0.012385904617375973
1.2046015780280672e-05,0.01243053850788904
1.2046015780280672e-05,0.01256444017942824
1.2046015780280672e-05,0.012609074069941306
1.2046015780280672e-05,0.012876877413019705
1.2046015780280672e-05,0.012966145194045839
1.2046015780280672e-05,0.012988462139302373
1.2046015780280672e-05,0.01303309602981544
1.2046015780280672e-05,0.013323216318150371
1.2046015780280672e-05,0.013390167153919972
1.2046015780280672e-05,0.013524068825459172
1.2046015780280672e-05,0.01359101966122877
1.2046015780280672e-05,0.013635653551741837
1.2046015780280672e-05,0.013702604387511438
1.2046015780280672e-05,0.013747238278024505
1.2046015780280672e-05,0.013925773840076771
1.2046015780280672e-05,0.013970407730589838
1.2046015780280672e-05,0.01399272467584637
1.2046015780280672e-05,0.014037358566359437
1.2046015780280672e-05,0.014171260237898636
1.2046015780280672e-05,0.014215894128411703
1.2046015780280672e-05,0.01446138052623357
2.4092031560561343e-05,0.01446138052623357
2.4092031560561343e-05,0.014595282197772768
2.4092031560561343e-05,0.014639916088285835
2.4092031560561343e-05,0.014662233033542369
2.4092031560561343e-05,0.014706866924055435
2.4092031560561343e-05,0.014729183869311968
2.4092031560561343e-05,0.014773817759825034
2.4092031560561343e-05,0.014885402486107702
2.4092031560561343e-05,0.014930036376620768
2.4092031560561343e-05,0.015063938048159968
2.4092031560561343e-05,0.015108571938673035
2.4092031560561343e-05,0.0152201566649557
2.4092031560561343e-05,0.015264790555468767
2.4092031560561343e-05,0.015309424445981833
2.4092031560561343e-05,0.0153540583364949
2.4092031560561343e-05,0.015465643062777567
2.4092031560561343e-05,0.015510276953290634
2.4092031560561343e-05,0.015845031132138632
2.4092031560561343e-05,0.0158896650226517
2.4092031560561343e-05,0.016291370037269298
2.4092031560561343e-05,0.016336003927782367
2.4092031560561343e-05,0.01738490035483943
2.4092031560561343e-05,0.017429534245352495
2.4092031560561343e-05,0.01767502064317436
2.4092031560561343e-05,0.01771965453368743
2.4092031560561343e-05,0.01794282398625276
2.4092031560561343e-05,0.01798745787676583
2.4092031560561343e-05,0.018232944274587694
3.613804734084202e-05,0.018232944274587694
3.613804734084202e-05,0.018389162891383426
3.613804734084202e-05,0.018433796781896494
3.613804734084202e-05,0.01847843067240956
3.613804734084202e-05,0.018523064562922627
3.613804734084202e-05,0.019036354303822892
3.613804734084202e-05,0.01908098819433596
3.613804734084202e-05,0.01914793903010556
3.613804734084202e-05,0.019192572920618624
3.613804734084202e-05,0.019259523756388227
4.8184063121122686e-05,0.019281840701644758
4.8184063121122686e-05,0.019460376263697024
4.8184063121122686e-05,0.019505010154210092
4.8184063121122686e-05,0.019527327099466626
4.8184063121122686e-05,0.01957196098997969
4.8184063121122686e-05,0.019772813497288492
4.8184063121122686e-05,0.019817447387801557
4.8184063121122686e-05,0.01990671516882769
6.023007890140336e-05,0.01990671516882769
6.023007890140336e-05,0.019995982949853823
6.023007890140336e-05,0.020085250730879956
6.023007890140336e-05,0.020353054073958356
6.023007890140336e-05,0.020420004909727955
6.023007890140336e-05,0.020464638800241023
6.023007890140336e-05,0.02071012519806289
6.023007890140336e-05,0.020754759088575957
6.023007890140336e-05,0.021000245486397822
6.023007890140336e-05,0.021044879376910887
6.023007890140336e-05,0.021245731884219687
6.023007890140336e-05,0.021290365774732756
6.023007890140336e-05,0.02166975384409382
6.023007890140336e-05,0.021714387734606887
6.023007890140336e-05,0.021982191077685287
6.023007890140336e-05,0.02207145885871142
6.023007890140336e-05,0.022495480818585552
7.227609468168404e-05,0.022495480818585552
7.227609468168404e-05,0.02283023499743355
7.227609468168404e-05,0.02287486888794662
7.227609468168404e-05,0.022941819723716218
7.227609468168404e-05,0.022986453614229286
7.227609468168404e-05,0.023254256957307685
7.227609468168404e-05,0.02329889084782075
7.227609468168404e-05,0.023455109464616482
7.227609468168404e-05,0.02349974335512955
7.227609468168404e-05,0.02376754669820795
7.227609468168404e-05,0.023812180588721015
7.227609468168404e-05,0.02383449753397755
7.227609468168404e-05,0.023879131424490614
7.227609468168404e-05,0.024079983931799415
7.227609468168404e-05,0.024124617822312483
7.227609468168404e-05,0.024191568658082082
7.227609468168404e-05,0.024236202548595147
7.227609468168404e-05,0.024437055055903947
7.227609468168404e-05,0.024481688946417016
7.227609468168404e-05,0.025151197304113013
7.227609468168404e-05,0.02519583119462608
7.227609468168404e-05,0.02526278203039568
7.227609468168404e-05,0.025307415920908745
7.227609468168404e-05,0.025865339552322078
7.227609468168404e-05,0.025909973442835146
7.227609468168404e-05,0.02628936151219621
7.227609468168404e-05,0.026333995402709278
7.227609468168404e-05,0.027360574884509808
7.227609468168404e-05,0.02744984266553594
7.227609468168404e-05,0.02751679350130554
7.227609468168404e-05,0.027561427391818608
7.227609468168404e-05,0.027829230734897008
7.227609468168404e-05,0.027873864625410073
7.227609468168404e-05,0.028431788256823406
7.227609468168404e-05,0.028476422147336474
7.227609468168404e-05,0.028565689928362607
7.227609468168404e-05,0.028610323818875672
7.227609468168404e-05,0.028811176326184473
7.227609468168404e-05,0.028855810216697537
7.227609468168404e-05,0.02898971188823674
7.227609468168404e-05,0.029034345778749804
7.227609468168404e-05,0.029078979669262872
7.227609468168404e-05,0.029123613559775937
7.227609468168404e-05,0.029235198286058604
7.227609468168404e-05,0.02927983217657167
7.227609468168404e-05,0.02948068468388047
7.227609468168404e-05,0.029525318574393538
7.227609468168404e-05,0.029927023589011136
7.227609468168404e-05,0.029971657479524204
7.227609468168404e-05,0.030038608315293803
7.227609468168404e-05,0.030083242205806868
7.227609468168404e-05,0.030105559151063402
7.227609468168404e-05,0.03015019304157647
7.227609468168404e-05,0.030239460822602603
7.227609468168404e-05,0.030284094713115668
7.227609468168404e-05,0.0303733624941418
7.227609468168404e-05,0.03041799638465487
7.227609468168404e-05,0.030663482782476735
7.227609468168404e-05,0.0307081166729898
7.227609468168404e-05,0.0309759200160682
7.227609468168404e-05,0.031020553906581268
7.227609468168404e-05,0.031489209756968464
7.227609468168404e-05,0.03153384364748153
7.227609468168404e-05,0.031890914771586065
7.227609468168404e-05,0.031935548662099134
7.227609468168404e-05,0.03202481644312526
7.227609468168404e-05,0.032091767278894866
7.227609468168404e-05,0.032181035059920995
8.43221104619647e-05,0.032181035059920995
8.43221104619647e-05,0.03220335200517753
8.43221104619647e-05,0.0322479858956906
8.43221104619647e-05,0.032426521457742864
8.43221104619647e-05,0.03247115534825593
8.43221104619647e-05,0.032582740074538596
8.43221104619647e-05,0.032627373965051665
8.43221104619647e-05,0.03293981119864313
8.43221104619647e-05,0.0329844450891562
8.43221104619647e-05,0.03300676203441273
8.43221104619647e-05,0.03305139592492579
8.43221104619647e-05,0.03320761454172153
8.43221104619647e-05,0.033252248432234593
8.43221104619647e-05,0.033363833158517264
8.43221104619647e-05,0.033408467049030326
8.43221104619647e-05,0.033520051775312996
8.43221104619647e-05,0.033564685665826065
8.43221104619647e-05,0.03398870762570019
8.43221104619647e-05,0.03403334151621326
8.43221104619647e-05,0.03421187707826553
8.43221104619647e-05,0.03430114485929166
8.43221104619647e-05,0.03436809569506126
8.43221104619647e-05,0.03441272958557433
8.43221104619647e-05,0.034680532928652724
8.43221104619647e-05,0.03472516681916579
8.43221104619647e-05,0.03481443460019193
8.43221104619647e-05,0.03485906849070499
8.43221104619647e-05,0.03492601932647459
8.43221104619647e-05,0.03497065321698766
8.43221104619647e-05,0.03501528710750072
8.43221104619647e-05,0.03505992099801379
8.43221104619647e-05,0.035126871833783394
8.43221104619647e-05,0.035171505724296455
8.43221104619647e-05,0.03543930906737486
8.43221104619647e-05,0.035483942957887926
8.43221104619647e-05,0.036108817425070855
8.43221104619647e-05,0.03615345131558392
8.43221104619647e-05,0.03619808520609699
8.43221104619647e-05,0.03624271909661005
8.43221104619647e-05,0.03673369189225379
8.43221104619647e-05,0.03677832578276685
8.43221104619647e-05,0.03686759356379299
8.43221104619647e-05,0.03691222745430606
8.43221104619647e-05,0.03693454439956259
8.43221104619647e-05,0.03697917829007565
8.43221104619647e-05,0.03702381218058872
8.43221104619647e-05,0.03706844607110179
8.43221104619647e-05,0.037447834140462856
8.43221104619647e-05,0.037537101921488986
8.43221104619647e-05,0.037671003593028184
8.43221104619647e-05,0.03771563748354125
8.43221104619647e-05,0.03822892722444152
8.43221104619647e-05,0.038273561114954585
8.43221104619647e-05,0.03831819500546765
8.43221104619647e-05,0.038362828895980715
8.43221104619647e-05,0.03961257783034658
8.43221104619647e-05,0.03965721172085965
8.43221104619647e-05,0.03976879644714232
8.43221104619647e-05,0.03981343033765538
8.43221104619647e-05,0.04008123368073378
8.43221104619647e-05,0.04012586757124685
8.43221104619647e-05,0.04070610814791671
8.43221104619647e-05,0.04075074203842978
8.43221104619647e-05,0.04079537592894285
8.43221104619647e-05,0.04088464370996898
8.43221104619647e-05,0.041063179272021244
8.43221104619647e-05,0.04110781316253431
8.43221104619647e-05,0.041866589301256446
8.43221104619647e-05,0.04191122319176951
8.43221104619647e-05,0.04217902653484791
8.43221104619647e-05,0.04222366042536098
8.43221104619647e-05,0.042290611261130574
8.43221104619647e-05,0.04233524515164364
8.43221104619647e-05,0.04235756209690018
8.43221104619647e-05,0.042402195987413245
8.43221104619647e-05,0.04246914682318284
8.43221104619647e-05,0.04251378071369591
8.43221104619647e-05,0.042893168783056976
8.43221104619647e-05,0.042937802673570044
8.43221104619647e-05,0.04311633823562231
8.43221104619647e-05,0.04316097212613537
8.43221104619647e-05,0.04358499408600951
8.43221104619647e-05,0.043629627976522575
8.43221104619647e-05,0.044165234662679374
8.43221104619647e-05,0.044209868553192436
