fpr,tpr
0.0,0.0
0.001132325483346383,0.06177330447008413
0.0025898933927603444,0.10334977348300564
0.004192013491537674,0.1453502644558013
0.005842317653436126,0.1789595840121404
0.007492621815334578,0.20638710973241983
0.009215202071914714,0.2309134325693499
0.010961874360055412,0.25541743846102344
0.012768776727097513,0.27777901760806983
0.014660001204601578,0.29839987502510656
0.01665963982412817,0.3194001205115044
0.018587002348973078,0.33801245285545317
0.02059868698427995,0.3553973532102926
0.02242968138288261,0.37329554330603226
0.02439318195506836,0.38963154723381466
0.02634463651147383,0.405967551161597
0.028416551225682107,0.42161172978642686
0.030524603987231225,0.43654176616304763
0.03262061073300006,0.45200740922582516
0.03480093958923086,0.4656876966680801
0.03706559055592363,0.47943493494610456
0.03923387339637415,0.49447655604900803
0.04139011022104439,0.5078890401481845
0.04346202493525266,0.5219040817692874
0.04578690598084684,0.5338213305362762
0.04834066132626634,0.5457162623580084
0.05081009456122387,0.5583922872637194
0.05327952779618141,0.5688366176437769
0.05578509907847979,0.5807315494655092
0.058109980124073965,0.5907518578856926
0.060627597422152624,0.6014639916088286
0.06312112268867072,0.6117074694815774
0.06566283201830994,0.6224642370952264
0.06834909353731253,0.6311455288000178
0.07090284888273203,0.6401169407931442
0.0734806962597121,0.6481510410854963
0.0763476480154189,0.6557834363632306
0.07907004758176234,0.664754848356357
0.0817081250376438,0.6735477247874311
0.08458712280913087,0.6816710928608092
0.0871288321387701,0.6901068981677788
0.09012829006805999,0.6977616103907697
0.09293501174486539,0.7054163226137606
0.09622357405288201,0.7126023789863644
0.09919893995061134,0.7201678234283291
0.10224658194302234,0.7280903389943985
0.1053905920616756,0.735856635943672
0.1082575438173824,0.7430203753710192
0.11165452026742155,0.7503403334151622
0.11507558874902127,0.7574371220067397
0.11838824308859845,0.764690129215113
0.12208636993314462,0.7710504586132251
0.12535084020960066,0.7778124930259546
0.12890441486478346,0.7846414782744537
0.13291573811961693,0.7912026601798746
0.13615611636451244,0.797786159030552
0.13986628922483887,0.8040795375928943
0.14348009395892308,0.8101274297574148
0.14723845088237067,0.8158852016336003
0.15121363608986327,0.8218438260170948
0.1551285912184545,0.8278247673458456
0.15957357104137807,0.833738757838827
0.1637174004697946,0.8396304313865518
0.16760826356682526,0.8447633287955545
0.17192073721616574,0.8500524448213529
0.17629344094440763,0.855497779463947
0.1805456845148467,0.8609431141065411
0.18547250496898152,0.8659867437345177
0.1903270493284346,0.870941105581468
0.19522977775100886,0.8762079046620098
0.20015659820514364,0.8808944631658818
0.20525206288020237,0.8860496775201411
0.21017888333433718,0.8910040393670914
0.21517797988315365,0.8961592537213506
0.2209480214419081,0.9010466647325314
0.22698307534782872,0.9056216385101208
0.2323435523700536,0.9105536834118146
0.23849906643377702,0.9153964605324824
0.24532915738119618,0.919815215693276
0.25295428537011383,0.923876899729965
0.2601337107751611,0.9280055346024236
0.26795157501656325,0.9323796558727041
0.2758658073842077,0.9367091432524716
0.28322592302595917,0.9408824120154433
0.29144130578811056,0.9450779977236716
0.2995362283924592,0.949072730924591
0.3080648075648979,0.9530228302349975
0.31688249111606337,0.9568390278738647
0.32849485032825393,0.960789127184271
0.3390592061675601,0.9645830078778816
0.3519604890682407,0.9685554241335446
0.36556044088417755,0.9721484523198465
0.3808347888935735,0.9758307482871744
0.39480816719869904,0.9795353611997589
0.4129012829006806,0.982927536878752
0.43549960850448716,0.9863197125577451
0.46283201830994397,0.9896003035104555
0.494248027464916,0.9928585775179094
0.5457326989098356,0.9959159990180544
0.6644582304402818,0.9986163493940949
0.8570981147985304,0.9999330491642304
