precision,recall
0.3645913003856731,1.0
0.3682121491026231,0.999955366109487
0.3719194853704088,0.999955366109487
0.37570015093073955,0.9999330491642304
0.37957032970756666,0.9999330491642304
0.38351779095943644,0.9999330491642304
0.387542923373669,0.9999107322189739
0.3916707462060284,0.9998884152737173
0.39589647524542504,0.9998884152737173
0.4001982992711162,0.9998660983284609
0.40466964729259813,0.9998660983284609
0.40918223829616235,0.9998660983284609
0.41379660672559176,0.9998660983284609
0.4185147127510509,0.9998437813832043
0.423337868994973,0.9998214644379477
0.4281999808813689,0.999665245821152
0.43321533580934696,0.9995982949853824
0.43834168493579706,0.9995313441496128
0.4436014263074485,0.9994867102590997
0.44896035931265416,0.9993974424780736
0.4544753321357164,0.999330491642304
0.46011242305597516,0.9992189069160213
0.4658841403136349,0.9991519560802518
0.47177487352445197,0.9989511035729429
0.4778356679193714,0.9988172019014038
0.4840014711290916,0.9985493985583254
0.49029408218517423,0.9982592782699904
0.4968118195956454,0.9980807427079381
0.503598013491143,0.997991474926912
0.51040144318597,0.9976344038028074
0.5173791218969989,0.9972326987881899
0.5246024849096931,0.9969425784998549
0.5319752203955206,0.9965408734852373
0.539503904455673,0.9960275837443371
0.5472100898071355,0.9953803923318976
0.5552068153794417,0.9948224687004843
0.5634326470737012,0.994309178959584
0.5717496564390387,0.9934834519850922
0.5803193987787694,0.9926130911200874
0.5890331048563512,0.9915195608025174
0.5979409228115568,0.990247494922895
0.6071683016386256,0.9889977459885291
0.6165024870769531,0.9874578767658283
0.6262118033902149,0.9860295922694101
0.6359034267912772,0.9839764333058091
0.6457461645746164,0.9816108371086165
0.6559244256438618,0.9793121917471936
0.6659511630739252,0.9762547702470485
0.6763396665374176,0.973175031801647
0.6864536731112763,0.9690687138744448
0.6971582391721337,0.9652301992903212
0.7078051266873838,0.9606998594032449
0.7180201342281879,0.9550313553080855
0.728979326173715,0.9498091901180566
0.7393639353439228,0.9432256912673793
0.7504245392631786,0.9368876788145238
0.7608465221682079,0.9290990649199937
0.7718547316872582,0.921578254368542
0.7823874830244257,0.9128523287732375
0.7936234381732012,0.9043718895757549
0.8040490379020446,0.8943069472650583
0.8144079651114952,0.8835278627061528
0.8236150680595125,0.8709634225267245
0.8325390980375168,0.8577517909348569
0.8421111185279131,0.8446294271240152
0.8506175663311986,0.8299448771452164
0.8594356717577013,0.8150148407685956
0.8679108095007271,0.799169809636457
0.8766267829041041,0.7831908768327791
0.8841931660052569,0.7657390256421701
0.8916624530963089,0.7477515677654043
0.897790739263213,0.7282465576111942
0.9040093399396321,0.7084960610591622
0.9115772703133298,0.689526657591109
0.9186541346477666,0.6696422593675377
0.924880687241489,0.6487312816621661
0.930388130878262,0.6269722600370461
0.9356553557250854,0.6049008011783347
0.9406907989616383,0.58227141868821
0.9464016294508147,0.5599544734316767
0.9512146870301496,0.5365216809123167
0.954736447976037,0.5121515766921824
0.9578891959468351,0.4873351335669174
0.9614599758834987,0.46265259211319154
0.9642786852981696,0.4373674931375393
0.967403836075883,0.41197080943560443
0.9695696032279758,0.38610546988328237
0.9724328879258457,0.3605525675645518
0.9756621331424481,0.33459796023120353
0.9776156407168662,0.30799616148541586
0.9794062791420578,0.281260461068089
0.9804781561747506,0.254435492869736
0.9834200886832466,0.2276774755071526
0.9855056549906666,0.20029458367738623
0.9871239163691994,0.17280010712133723
0.9888888888888889,0.14499319333169675
0.9901701323251417,0.11689615925372135
0.9919839679358717,0.08837510321587182
0.9959138187221397,0.05983173023276574
0.9955849889624724,0.030194826932089535
1.0,0.0005356066861567989
